time_s,tau_cmd_0,tau_cmd_1,tau_cmd_2,tau_cmd_3,tau_cmd_4,tau_cmd_5,tau_cmd_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,q_state_0,q_state_1,q_state_2,q_state_3,q_state_4,q_state_5,q_state_6,dq_state_0,dq_state_1,dq_state_2,dq_state_3,dq_state_4,dq_state_5,dq_state_6
22.972716,1.522441,0.539745,-0.438019,-0.782334,0.911703,-0.815606,-0.485159,0.607822,0.050653,-0.190121,-0.382045,0.644708,-0.533657,-0.266844,0.020124,0.438120,0.386375,-1.674141,-0.990080,1.307926,-0.901424,0.054368,0.094677,-0.203516,-0.003980,0.001386,-0.036355,-0.127969
22.973815,1.520974,0.548183,-0.442166,-0.782417,0.912363,-0.816134,-0.484922,0.601987,0.049560,-0.194390,-0.381998,0.644489,-0.533905,-0.267061,0.020178,0.438218,0.386163,-1.674143,-0.990078,1.307890,-0.901553,0.054566,0.095368,-0.205992,-0.003513,0.002286,-0.036341,-0.128668
22.974803,1.519844,0.547987,-0.437770,-0.782626,0.913624,-0.813963,-0.485908,0.600770,0.049831,-0.195243,-0.383128,0.644541,-0.533919,-0.267312,0.020238,0.438305,0.385962,-1.674146,-0.990080,1.307856,-0.901683,0.055404,0.091454,-0.203971,-0.003831,0.001579,-0.035971,-0.129265
22.975757,1.521885,0.545072,-0.439410,-0.782641,0.913538,-0.815371,-0.486107,0.600876,0.057153,-0.195776,-0.387746,0.644828,-0.533870,-0.267600,0.020294,0.438399,0.385754,-1.674149,-0.990083,1.307815,-0.901808,0.056024,0.091716,-0.205975,-0.003969,0.000304,-0.038252,-0.127351
22.976760,1.525309,0.547571,-0.440259,-0.783808,0.912815,-0.815074,-0.486618,0.602371,0.068702,-0.195639,-0.394427,0.645278,-0.533739,-0.267893,0.020347,0.438496,0.385552,-1.674155,-0.990085,1.307780,-0.901934,0.055060,0.093244,-0.204878,-0.004237,0.000390,-0.036915,-0.127025
22.977766,1.523980,0.548666,-0.436944,-0.783178,0.913792,-0.815377,-0.486364,0.607669,0.078807,-0.192474,-0.400919,0.645879,-0.533467,-0.268173,0.020396,0.438586,0.385350,-1.674158,-0.990082,1.307745,-0.902059,0.053497,0.092165,-0.204328,-0.003413,0.001042,-0.037353,-0.126086
22.978730,1.525245,0.547546,-0.439479,-0.783099,0.912702,-0.814833,-0.488381,0.618009,0.087755,-0.185395,-0.407620,0.646707,-0.533025,-0.268452,0.020452,0.438678,0.385140,-1.674164,-0.990084,1.307710,-0.902188,0.054260,0.091794,-0.205787,-0.004352,0.000034,-0.037171,-0.126684
22.979803,1.525384,0.549656,-0.439902,-0.783207,0.913349,-0.814357,-0.487884,0.632404,0.095031,-0.175096,-0.413905,0.647649,-0.532411,-0.268720,0.020505,0.438770,0.384940,-1.674171,-0.990080,1.307673,-0.902304,0.053695,0.092480,-0.204285,-0.004655,0.001060,-0.037818,-0.122706
22.980784,1.527131,0.545223,-0.435855,-0.783811,0.913595,-0.814433,-0.488655,0.647993,0.099267,-0.163702,-0.418573,0.648455,-0.531729,-0.268952,0.020558,0.438861,0.384737,-1.674176,-0.990085,1.307635,-0.902432,0.053786,0.091691,-0.204110,-0.004898,0.000405,-0.038425,-0.123868
22.981848,1.529593,0.550192,-0.441061,-0.782150,0.914110,-0.816677,-0.488666,0.665218,0.099030,-0.150709,-0.421074,0.649129,-0.530941,-0.269141,0.020609,0.438959,0.384528,-1.674180,-0.990086,1.307598,-0.902551,0.053015,0.094003,-0.205878,-0.004622,0.000130,-0.038451,-0.122402
22.982844,1.531423,0.550258,-0.441456,-0.782884,0.913595,-0.817348,-0.489415,0.685801,0.092972,-0.134593,-0.420930,0.649765,-0.529954,-0.269279,0.020660,0.439046,0.384331,-1.674189,-0.990084,1.307565,-0.902673,0.051955,0.091782,-0.203302,-0.006546,-0.000444,-0.036340,-0.122534
22.983807,1.533540,0.548926,-0.440170,-0.783657,0.912556,-0.817274,-0.490246,0.707763,0.084286,-0.117232,-0.419270,0.650348,-0.528884,-0.269363,0.020709,0.439140,0.384128,-1.674195,-0.990083,1.307531,-0.902794,0.051192,0.091910,-0.202970,-0.006071,0.000024,-0.035809,-0.121122
22.984678,1.531483,0.547342,-0.441401,-0.783438,0.912753,-0.818205,-0.490807,0.730542,0.075142,-0.099285,-0.417284,0.650944,-0.527805,-0.269396,0.020758,0.439235,0.383921,-1.674197,-0.990080,1.307492,-0.902909,0.050265,0.092677,-0.203340,-0.005658,0.001002,-0.035979,-0.119565
22.985853,1.531510,0.552292,-0.440731,-0.783495,0.913526,-0.817883,-0.491979,0.753930,0.063546,-0.080718,-0.414309,0.651517,-0.526772,-0.269357,0.020809,0.439329,0.383724,-1.674205,-0.990080,1.307458,-0.903026,0.051343,0.093448,-0.202334,-0.006080,0.000756,-0.035123,-0.118488
22.986719,1.531927,0.549588,-0.439910,-0.784024,0.914432,-0.818917,-0.491903,0.774579,0.050337,-0.064200,-0.410344,0.651904,-0.525951,-0.269231,0.020860,0.439417,0.383520,-1.674211,-0.990083,1.307421,-0.903138,0.051579,0.091378,-0.202920,-0.006382,-0.000038,-0.035631,-0.116378
22.987764,1.532744,0.548223,-0.442434,-0.786254,0.913682,-0.819554,-0.493376,0.791616,0.038280,-0.050600,-0.406590,0.652156,-0.525350,-0.269032,0.020911,0.439513,0.383317,-1.674215,-0.990084,1.307388,-0.903254,0.051395,0.092712,-0.202869,-0.006120,-0.000970,-0.034668,-0.116599
22.988705,1.527104,0.548701,-0.437805,-0.784415,0.914059,-0.818585,-0.493325,0.805917,0.026594,-0.039166,-0.403253,0.652344,-0.524972,-0.268788,0.020961,0.439607,0.383117,-1.674217,-0.990080,1.307350,-0.903359,0.051161,0.093588,-0.201589,-0.004275,-0.000289,-0.034159,-0.113815
22.989684,1.529366,0.551596,-0.440784,-0.784095,0.914363,-0.819270,-0.495130,0.815967,0.013372,-0.030911,-0.399468,0.652332,-0.524902,-0.268518,0.021022,0.439700,0.382909,-1.674229,-0.990079,1.307312,-0.903474,0.053977,0.093423,-0.203583,-0.006274,-0.000717,-0.035228,-0.114042
22.990789,1.531497,0.552269,-0.441817,-0.784429,0.912379,-0.818571,-0.495063,0.819922,-0.000914,-0.027217,-0.394539,0.651967,-0.525098,-0.268252,0.021071,0.439787,0.382712,-1.674236,-0.990082,1.307279,-0.903575,0.052940,0.092168,-0.201927,-0.006832,-0.001031,-0.034655,-0.110565
22.991752,1.529863,0.555866,-0.440855,-0.786188,0.913388,-0.819184,-0.495678,0.818935,-0.013967,-0.027366,-0.389203,0.651331,-0.525437,-0.268028,0.021122,0.439880,0.382512,-1.674243,-0.990076,1.307242,-0.903686,0.052087,0.092132,-0.201549,-0.006811,0.000867,-0.035512,-0.110941
22.992704,1.531494,0.554451,-0.440676,-0.784671,0.912776,-0.818562,-0.495403,0.815321,-0.022549,-0.029919,-0.385609,0.650674,-0.525876,-0.267889,0.021177,0.439966,0.382307,-1.674246,-0.990079,1.307208,-0.903793,0.052980,0.090514,-0.201777,-0.005385,-0.000179,-0.035007,-0.109836
22.993799,1.530812,0.557598,-0.441893,-0.783070,0.913246,-0.819034,-0.497022,0.810323,-0.025694,-0.034049,-0.384641,0.650114,-0.526409,-0.267858,0.021228,0.440060,0.382107,-1.674256,-0.990079,1.307170,-0.903906,0.052240,0.091327,-0.201643,-0.007095,0.000410,-0.035726,-0.110508
22.994772,1.529407,0.558816,-0.435924,-0.783371,0.912497,-0.817692,-0.496360,0.804335,-0.026758,-0.039183,-0.384164,0.649523,-0.526946,-0.267905,0.021281,0.440148,0.381905,-1.674267,-0.990081,1.307136,-0.904006,0.052766,0.090068,-0.201108,-0.008905,-0.000092,-0.035409,-0.107476
22.995738,1.525103,0.561281,-0.432688,-0.783748,0.913603,-0.819436,-0.497773,0.797959,-0.027780,-0.044646,-0.382699,0.648851,-0.527348,-0.267999,0.021335,0.440235,0.381698,-1.674276,-0.990078,1.307097,-0.904120,0.053543,0.089654,-0.203861,-0.008795,0.000599,-0.036857,-0.108964
22.996776,1.525851,0.560164,-0.431803,-0.784510,0.912599,-0.818323,-0.497313,0.792232,-0.027550,-0.049627,-0.381203,0.648270,-0.527547,-0.268145,0.021394,0.440320,0.381489,-1.674283,-0.990080,1.307066,-0.904222,0.055713,0.088628,-0.205172,-0.008659,-0.000541,-0.035217,-0.106254
22.997778,1.526072,0.563374,-0.434575,-0.783495,0.912914,-0.819563,-0.497308,0.786922,-0.025735,-0.054251,-0.380423,0.647852,-0.527625,-0.268350,0.021449,0.440410,0.381283,-1.674291,-0.990080,1.307027,-0.904331,0.055427,0.089443,-0.205502,-0.008156,0.000442,-0.036473,-0.107387
22.998775,1.524686,0.564987,-0.434254,-0.784245,0.912075,-0.820732,-0.497993,0.781022,-0.023127,-0.059276,-0.380119,0.647515,-0.527686,-0.268608,0.021504,0.440495,0.381082,-1.674300,-0.990082,1.306998,-0.904438,0.055395,0.088075,-0.203975,-0.009390,0.000089,-0.035364,-0.107547
22.999749,1.524903,0.570292,-0.431675,-0.783133,0.911458,-0.821009,-0.498168,0.772567,-0.018743,-0.066445,-0.380540,0.647149,-0.527875,-0.268917,0.021562,0.440583,0.380879,-1.674308,-0.990081,1.306965,-0.904541,0.056145,0.087482,-0.203995,-0.008866,0.000891,-0.034331,-0.106338
23.000695,1.526343,0.567214,-0.431954,-0.782981,0.913301,-0.821181,-0.497842,0.761154,-0.009923,-0.076341,-0.382905,0.646803,-0.528239,-0.269282,0.021618,0.440666,0.380673,-1.674320,-0.990080,1.306927,-0.904646,0.056081,0.085049,-0.205054,-0.010116,0.001451,-0.034162,-0.106148
23.001766,1.523601,0.567392,-0.434365,-0.782979,0.911281,-0.821351,-0.497986,0.749782,0.002507,-0.086469,-0.386971,0.646609,-0.528581,-0.269706,0.021672,0.440755,0.380468,-1.674330,-0.990084,1.306895,-0.904758,0.055405,0.086767,-0.204597,-0.010431,-0.000415,-0.034114,-0.106921
23.002734,1.523700,0.569592,-0.431905,-0.782391,0.911625,-0.822799,-0.498452,0.738579,0.013300,-0.096256,-0.390215,0.646407,-0.528897,-0.270155,0.021732,0.440841,0.380264,-1.674340,-0.990078,1.306862,-0.904860,0.056866,0.086994,-0.203380,-0.010662,0.001546,-0.034104,-0.106847
23.003698,1.525600,0.569784,-0.427928,-0.784357,0.913249,-0.823610,-0.497918,0.725038,0.020110,-0.107500,-0.391320,0.645964,-0.529349,-0.270588,0.021787,0.440928,0.380060,-1.674352,-0.990077,1.306832,-0.904963,0.056857,0.086074,-0.204396,-0.011375,0.001131,-0.032785,-0.106063
23.004750,1.522091,0.570602,-0.425595,-0.784499,0.911483,-0.823830,-0.498017,0.712533,0.024823,-0.117707,-0.391855,0.645539,-0.529798,-0.271002,0.021843,0.441015,0.379848,-1.674358,-0.990082,1.306801,-0.905073,0.055948,0.086170,-0.206054,-0.009658,-0.000497,-0.032111,-0.107274
23.005718,1.521979,0.572118,-0.430000,-0.783988,0.911438,-0.824157,-0.497522,0.705782,0.028740,-0.123261,-0.393473,0.645480,-0.530056,-0.271408,0.021905,0.441099,0.379638,-1.674368,-0.990080,1.306771,-0.905178,0.057754,0.086083,-0.207091,-0.009745,0.001236,-0.032068,-0.107262
23.006791,1.520376,0.570766,-0.430997,-0.784716,0.911602,-0.824945,-0.499123,0.701541,0.032287,-0.126753,-0.395942,0.645588,-0.530292,-0.271797,0.021963,0.441186,0.379437,-1.674380,-0.990081,1.306741,-0.905289,0.057819,0.085515,-0.204658,-0.010390,0.001240,-0.031882,-0.108390
23.007768,1.522479,0.573310,-0.426781,-0.784431,0.910589,-0.824762,-0.498384,0.693900,0.035289,-0.132855,-0.398228,0.645464,-0.530809,-0.272148,0.022025,0.441274,0.379235,-1.674391,-0.990083,1.306709,-0.905388,0.058680,0.086509,-0.204205,-0.009867,0.001047,-0.031255,-0.105381
23.008755,1.520679,0.573903,-0.428511,-0.784582,0.910405,-0.825397,-0.499693,0.683772,0.036983,-0.140787,-0.399977,0.645139,-0.531543,-0.272450,0.022080,0.441355,0.379026,-1.674403,-0.990080,1.306675,-0.905496,0.057677,0.085482,-0.206063,-0.010291,0.002008,-0.031569,-0.107048
23.009696,1.518747,0.575723,-0.423504,-0.783932,0.911240,-0.825141,-0.498309,0.675174,0.037836,-0.147405,-0.401618,0.644858,-0.532214,-0.272713,0.022140,0.441439,0.378822,-1.674413,-0.990080,1.306644,-0.905596,0.058607,0.085445,-0.204985,-0.010317,0.002137,-0.031075,-0.104569
23.010710,1.520138,0.575112,-0.424791,-0.784519,0.911034,-0.824397,-0.500030,0.668200,0.038730,-0.152706,-0.403286,0.644639,-0.532755,-0.272945,0.022202,0.441522,0.378609,-1.674425,-0.990081,1.306613,-0.905706,0.059521,0.084735,-0.207105,-0.011089,0.001269,-0.031462,-0.107502
23.011710,1.520896,0.580540,-0.422994,-0.784969,0.911860,-0.823858,-0.499490,0.663103,0.039274,-0.156436,-0.404632,0.644483,-0.533107,-0.273143,0.022261,0.441608,0.378404,-1.674433,-0.990080,1.306577,-0.905803,0.058857,0.085310,-0.206299,-0.010743,0.001429,-0.032336,-0.104208
23.012679,1.515399,0.578020,-0.420020,-0.784602,0.912610,-0.823242,-0.500908,0.661733,0.041105,-0.157317,-0.406699,0.644552,-0.533169,-0.273315,0.022320,0.441686,0.378195,-1.674444,-0.990082,1.306548,-0.905911,0.058513,0.082899,-0.206989,-0.010456,0.000577,-0.033028,-0.105487
23.013742,1.515729,0.579581,-0.421904,-0.784793,0.912877,-0.823274,-0.500962,0.663426,0.046061,-0.156071,-0.410345,0.644877,-0.532993,-0.273475,0.022388,0.441774,0.377987,-1.674456,-0.990080,1.306515,-0.906009,0.061191,0.084374,-0.208194,-0.010957,-0.000233,-0.033770,-0.102788
23.014702,1.515401,0.575853,-0.418732,-0.783719,0.912415,-0.823510,-0.500866,0.664706,0.051735,-0.155235,-0.413928,0.645180,-0.532792,-0.273623,0.022447,0.441859,0.377781,-1.674467,-0.990080,1.306481,-0.906113,0.061073,0.083910,-0.207186,-0.010968,-0.000537,-0.033886,-0.102920
23.015793,1.516226,0.579627,-0.422344,-0.786105,0.913278,-0.823036,-0.500250,0.664253,0.051312,-0.155150,-0.413731,0.645099,-0.532560,-0.273868,0.022569,0.442031,0.377367,-1.674485,-0.990084,1.306414,-0.906325,0.060878,0.084410,-0.206683,-0.010073,-0.000983,-0.034405,-0.104714
23.016758,1.514615,0.574352,-0.418809,-0.784771,0.911506,-0.824399,-0.500470,0.664253,0.051312,-0.155150,-0.413731,0.645099,-0.532560,-0.273868,0.022569,0.442031,0.377367,-1.674485,-0.990084,1.306414,-0.906325,0.060878,0.084410,-0.206683,-0.010073,-0.000983,-0.034405,-0.104714
23.017710,1.511646,0.578153,-0.418260,-0.785651,0.911821,-0.825174,-0.501167,0.664068,0.045206,-0.154861,-0.410678,0.644833,-0.532570,-0.273939,0.022632,0.442125,0.377156,-1.674499,-0.990079,1.306382,-0.906428,0.061653,0.087190,-0.208149,-0.011521,0.000717,-0.033158,-0.104409
23.018772,1.512965,0.580812,-0.418379,-0.785603,0.911803,-0.824987,-0.500938,0.662929,0.034814,-0.155234,-0.405549,0.644356,-0.532750,-0.273944,0.022699,0.442206,0.376945,-1.674508,-0.990078,1.306351,-0.906529,0.063044,0.085483,-0.208061,-0.010830,0.000334,-0.032516,-0.103161
23.019714,1.512605,0.581368,-0.417442,-0.783967,0.912620,-0.826146,-0.501653,0.659960,0.024035,-0.157284,-0.400094,0.643727,-0.533103,-0.273893,0.022760,0.442289,0.376739,-1.674519,-0.990078,1.306318,-0.906636,0.062427,0.084519,-0.207955,-0.011059,0.000316,-0.032870,-0.103832
23.020708,1.511789,0.584002,-0.416493,-0.787559,0.912202,-0.826381,-0.500689,0.656173,0.016815,-0.160513,-0.396090,0.643114,-0.533479,-0.273809,0.022824,0.442373,0.376529,-1.674536,-0.990081,1.306289,-0.906736,0.062545,0.084438,-0.208059,-0.012722,-0.000518,-0.031836,-0.102537
23.021690,1.510786,0.583489,-0.416684,-0.783804,0.912872,-0.826241,-0.501884,0.652947,0.014013,-0.163891,-0.394152,0.642644,-0.533782,-0.273707,0.022885,0.442453,0.376321,-1.674539,-0.990080,1.306257,-0.906846,0.062950,0.083415,-0.208311,-0.009434,-0.000141,-0.031753,-0.104643
23.022698,1.514079,0.584202,-0.416140,-0.785070,0.912444,-0.826742,-0.501182,0.649873,0.016038,-0.167754,-0.394642,0.642339,-0.534054,-0.273604,0.022949,0.442538,0.376114,-1.674559,-0.990084,1.306227,-0.906943,0.063421,0.083916,-0.207970,-0.013214,-0.000821,-0.032043,-0.102399
23.023689,1.513783,0.583980,-0.418364,-0.786754,0.911611,-0.827634,-0.502228,0.647654,0.019205,-0.171147,-0.395294,0.642079,-0.534174,-0.273509,0.023009,0.442622,0.375906,-1.674567,-0.990081,1.306199,-0.907051,0.061781,0.083833,-0.208048,-0.012128,-0.000452,-0.031702,-0.104001
23.024747,1.514969,0.583770,-0.416553,-0.785725,0.912582,-0.827946,-0.501642,0.648078,0.022001,-0.172522,-0.395753,0.641915,-0.534104,-0.273437,0.023070,0.442706,0.375703,-1.674575,-0.990079,1.306171,-0.907151,0.061940,0.084202,-0.206756,-0.010670,0.000330,-0.030967,-0.102057
23.025749,1.517955,0.585336,-0.417446,-0.786183,0.912433,-0.829115,-0.502364,0.651294,0.024733,-0.171778,-0.396784,0.641905,-0.533964,-0.273406,0.023130,0.442792,0.375493,-1.674590,-0.990081,1.306140,-0.907262,0.061412,0.084612,-0.207583,-0.011841,-0.000680,-0.030831,-0.103441
23.026703,1.517095,0.585990,-0.417322,-0.786638,0.912957,-0.830509,-0.501752,0.658499,0.026169,-0.167768,-0.397753,0.642070,-0.533673,-0.273429,0.023186,0.442873,0.375291,-1.674601,-0.990081,1.306112,-0.907358,0.059971,0.084122,-0.206982,-0.011537,-0.000560,-0.029815,-0.102175
23.027699,1.519511,0.588108,-0.419496,-0.787174,0.913574,-0.829773,-0.501815,0.670259,0.027274,-0.160069,-0.399175,0.642473,-0.533203,-0.273513,0.023246,0.442958,0.375083,-1.674611,-0.990082,1.306084,-0.907466,0.060412,0.083997,-0.206738,-0.011238,-0.001120,-0.028568,-0.103553
23.028757,1.522754,0.587888,-0.420608,-0.786498,0.911797,-0.830003,-0.500895,0.684321,0.030477,-0.150635,-0.402211,0.643080,-0.532702,-0.273683,0.023303,0.443040,0.374877,-1.674623,-0.990086,1.306053,-0.907568,0.059237,0.083215,-0.205445,-0.010840,-0.001738,-0.029470,-0.103592
23.029690,1.522219,0.591400,-0.416052,-0.786382,0.912045,-0.830054,-0.500807,0.700018,0.036209,-0.140009,-0.406859,0.643856,-0.532148,-0.273965,0.023355,0.443125,0.374674,-1.674637,-0.990082,1.306023,-0.907679,0.057770,0.083663,-0.204873,-0.011643,-0.000027,-0.029407,-0.105626
23.030691,1.516852,0.589287,-0.420477,-0.789314,0.911792,-0.829706,-0.501168,0.719052,0.043435,-0.126747,-0.412341,0.644837,-0.531333,-0.274359,0.023414,0.443207,0.374463,-1.674648,-0.990082,1.305994,-0.907785,0.058042,0.082091,-0.206782,-0.011903,-0.000333,-0.029495,-0.105912
23.031748,1.516474,0.593639,-0.422382,-0.787464,0.911206,-0.829659,-0.501501,0.738410,0.052846,-0.113249,-0.418840,0.645911,-0.530410,-0.274837,0.023481,0.443292,0.374268,-1.674652,-0.990081,1.305964,-0.907889,0.060692,0.083428,-0.204474,-0.009287,-0.000118,-0.029998,-0.105353
23.032690,1.513980,0.593210,-0.418525,-0.786304,0.910377,-0.829265,-0.502594,0.749691,0.065653,-0.106225,-0.426456,0.646680,-0.529892,-0.275365,0.023542,0.443369,0.374064,-1.674666,-0.990081,1.305934,-0.907992,0.060906,0.081633,-0.203499,-0.011303,0.000420,-0.030215,-0.104898
23.033711,1.519868,0.592637,-0.424592,-0.789284,0.911111,-0.829410,-0.501711,0.750279,0.080549,-0.107540,-0.433622,0.646894,-0.529817,-0.275900,0.023606,0.443451,0.373852,-1.674681,-0.990080,1.305903,-0.908092,0.062084,0.082087,-0.205060,-0.012481,0.001206,-0.030737,-0.102848
23.034774,1.519149,0.588841,-0.421039,-0.788015,0.911055,-0.827745,-0.502747,0.744841,0.095167,-0.113259,-0.439464,0.646726,-0.529905,-0.276418,0.023660,0.443537,0.373658,-1.674686,-0.990083,1.305873,-0.908203,0.059215,0.082644,-0.201983,-0.009790,0.000447,-0.030748,-0.104810
23.035721,1.519205,0.588485,-0.418504,-0.788821,0.910156,-0.829270,-0.503277,0.739029,0.106295,-0.118704,-0.443652,0.646454,-0.529961,-0.276900,0.023720,0.443627,0.373449,-1.674700,-0.990083,1.305835,-0.908303,0.059668,0.084824,-0.203736,-0.011235,0.000470,-0.032556,-0.102924
23.036714,1.520189,0.586439,-0.421033,-0.789487,0.910108,-0.829204,-0.503211,0.736863,0.109315,-0.120286,-0.444355,0.646181,-0.529756,-0.277312,0.023780,0.443712,0.373239,-1.674707,-0.990079,1.305808,-0.908403,0.059624,0.085175,-0.204631,-0.010628,0.001301,-0.031153,-0.102029
23.037809,1.517353,0.585003,-0.418306,-0.790882,0.909956,-0.830105,-0.503283,0.738824,0.103306,-0.117577,-0.441176,0.645917,-0.529271,-0.277635,0.023838,0.443800,0.373040,-1.674717,-0.990079,1.305776,-0.908506,0.059166,0.086409,-0.203229,-0.010162,0.001298,-0.031376,-0.102344
23.038764,1.519933,0.590318,-0.418272,-0.791785,0.912010,-0.830862,-0.504246,0.742574,0.090262,-0.112718,-0.435250,0.645614,-0.528717,-0.277873,0.023901,0.443891,0.372832,-1.674725,-0.990080,1.305749,-0.908609,0.060651,0.087421,-0.204621,-0.009044,0.001414,-0.030671,-0.102433
23.039746,1.518003,0.587646,-0.416346,-0.790208,0.910865,-0.831276,-0.503775,0.747220,0.075107,-0.106895,-0.429162,0.645406,-0.528200,-0.278025,0.023958,0.443970,0.372631,-1.674733,-0.990085,1.305723,-0.908705,0.059360,0.084999,-0.204403,-0.008368,-0.000645,-0.030078,-0.100661
23.040716,1.520859,0.587655,-0.416419,-0.791105,0.911458,-0.831397,-0.504163,0.753438,0.062597,-0.099971,-0.424967,0.645469,-0.527663,-0.278100,0.024020,0.444060,0.372425,-1.674745,-0.990080,1.305695,-0.908809,0.060326,0.086543,-0.205138,-0.010102,0.000438,-0.029823,-0.101794
23.041695,1.518485,0.589244,-0.419982,-0.792825,0.912309,-0.832143,-0.504767,0.761480,0.050700,-0.091523,-0.421064,0.645690,-0.527020,-0.278102,0.024078,0.444145,0.372218,-1.674752,-0.990079,1.305663,-0.908908,0.058905,0.086736,-0.204835,-0.009415,-0.000217,-0.029833,-0.101174
23.042796,1.520904,0.590638,-0.417799,-0.793897,0.911414,-0.831793,-0.504248,0.769635,0.039693,-0.082946,-0.417565,0.645965,-0.526401,-0.278039,0.024141,0.444230,0.372020,-1.674758,-0.990082,1.305635,-0.909003,0.060088,0.086161,-0.202898,-0.007989,-0.001081,-0.029244,-0.100156
23.043740,1.518994,0.588408,-0.415506,-0.794140,0.910863,-0.831869,-0.504639,0.775768,0.034163,-0.076381,-0.417013,0.646342,-0.525998,-0.277942,0.024198,0.444319,0.371816,-1.674765,-0.990082,1.305606,-0.909107,0.058980,0.085802,-0.204079,-0.007215,-0.000214,-0.029799,-0.101451
23.044758,1.516234,0.591987,-0.410966,-0.794319,0.909992,-0.832752,-0.505873,0.781788,0.033722,-0.070303,-0.419425,0.646919,-0.525669,-0.277832,0.024261,0.444408,0.371611,-1.674775,-0.990082,1.305577,-0.909205,0.059897,0.087063,-0.204925,-0.007158,0.000295,-0.029857,-0.100813
23.045747,1.516758,0.592990,-0.414637,-0.792485,0.910273,-0.832367,-0.506896,0.789245,0.035687,-0.063206,-0.423287,0.647677,-0.525240,-0.277697,0.024325,0.444490,0.371397,-1.674783,-0.990080,1.305549,-0.909296,0.061272,0.085552,-0.206963,-0.007230,0.001112,-0.029137,-0.098559
23.046757,1.518650,0.591322,-0.416793,-0.795151,0.911311,-0.832992,-0.506633,0.796109,0.040172,-0.056619,-0.427799,0.648439,-0.524719,-0.277535,0.024387,0.444576,0.371195,-1.674798,-0.990080,1.305520,-0.909388,0.060981,0.085295,-0.204926,-0.009143,0.000779,-0.029691,-0.096733
23.047689,1.513752,0.595875,-0.416127,-0.795264,0.911177,-0.833174,-0.507825,0.800519,0.046856,-0.052009,-0.432411,0.649042,-0.524210,-0.277379,0.024443,0.444665,0.370998,-1.674800,-0.990080,1.305494,-0.909490,0.060103,0.086354,-0.203798,-0.006827,-0.000307,-0.029235,-0.097471
23.048764,1.514473,0.596689,-0.411741,-0.794474,0.912291,-0.832792,-0.508284,0.801012,0.056791,-0.050749,-0.438080,0.649464,-0.523916,-0.277262,0.024511,0.444747,0.370794,-1.674806,-0.990081,1.305464,-0.909582,0.062460,0.084251,-0.203828,-0.006979,-0.000191,-0.029187,-0.095233
23.049697,1.512301,0.596306,-0.418477,-0.794443,0.910950,-0.832326,-0.508635,0.797776,0.071983,-0.052876,-0.445823,0.649794,-0.523820,-0.277199,0.024572,0.444830,0.370583,-1.674817,-0.990084,1.305433,-0.909675,0.062138,0.084229,-0.205965,-0.007992,-0.001330,-0.029747,-0.094590
23.050739,1.510317,0.596698,-0.417600,-0.795726,0.910399,-0.833520,-0.508188,0.791541,0.090107,-0.057572,-0.454070,0.649964,-0.523787,-0.277201,0.024636,0.444915,0.370388,-1.674826,-0.990080,1.305402,-0.909769,0.063158,0.084595,-0.202335,-0.008202,-0.000041,-0.030336,-0.094065
23.051764,1.509584,0.597421,-0.412017,-0.794042,0.910879,-0.832737,-0.508472,0.779304,0.108571,-0.067065,-0.461351,0.649716,-0.524009,-0.277275,0.024700,0.445002,0.370184,-1.674833,-0.990080,1.305372,-0.909868,0.064159,0.084674,-0.202741,-0.007186,0.000453,-0.029295,-0.095191
23.052716,1.511992,0.593874,-0.414424,-0.796741,0.910506,-0.832844,-0.508445,0.762443,0.125829,-0.080175,-0.467198,0.649086,-0.524422,-0.277419,0.024765,0.445087,0.369975,-1.674845,-0.990080,1.305340,-0.909958,0.064496,0.084600,-0.205388,-0.009034,-0.000079,-0.030250,-0.094850
23.053676,1.512106,0.597517,-0.413244,-0.794965,0.911803,-0.833403,-0.507568,0.747959,0.138848,-0.091106,-0.470898,0.648388,-0.524618,-0.277615,0.024827,0.445177,0.369773,-1.674848,-0.990079,1.305308,-0.910053,0.063242,0.086522,-0.203902,-0.006637,0.000257,-0.030257,-0.095088
23.054740,1.511911,0.596685,-0.411999,-0.794876,0.910510,-0.833968,-0.509249,0.739084,0.146971,-0.097347,-0.472730,0.647802,-0.524464,-0.277851,0.024889,0.445257,0.369565,-1.674861,-0.990082,1.305280,-0.910155,0.063155,0.084922,-0.204209,-0.008570,-0.001064,-0.029844,-0.097017
23.055752,1.513261,0.593709,-0.411850,-0.795991,0.909754,-0.833419,-0.508592,0.735731,0.151688,-0.099145,-0.473122,0.647349,-0.523943,-0.278108,0.024952,0.445344,0.369363,-1.674870,-0.990080,1.305251,-0.910242,0.063292,0.085670,-0.204838,-0.008880,0.000188,-0.029458,-0.093882
23.056799,1.511363,0.598084,-0.413824,-0.797161,0.909940,-0.832412,-0.509739,0.737928,0.151695,-0.096397,-0.471262,0.646989,-0.523054,-0.278344,0.025013,0.445436,0.369157,-1.674877,-0.990079,1.305219,-0.910340,0.062629,0.087349,-0.204753,-0.008029,0.000890,-0.030165,-0.095442
